x0000,y0000
50.65749073,0.000139385349,
50.73446393,0.000136248772,
50.78843164,0.000135328037,
50.84239697,0.000130997535,
50.89636421,0.000127972257,
50.95034456,0.000124764853,
51.00434923,0.000123247162,
51.05831552,0.000118117342,
51.13726568,0.000113432726,
51.19123244,0.00010867727,
51.24622774,0.000105490102,
51.30027199,0.000102515408,
51.35423875,0.0001015542,
51.4082067,0.000100279344,
51.48821425,9.69505294e-05,
51.5421946,9.38746538e-05,
51.59621096,9.484598e-05,
51.65027547,9.42186702e-05,
51.70428348,9.59994253e-05,
51.75834942,9.77903269e-05,
51.83829904,9.98948551e-05,
51.89228916,0.000102910022,
51.94627786,0.000106006127,
52.00026131,0.000107301226,
52.0542264,0.000112562581,
52.10820842,0.00011638717,
52.18732262,0.00012170922,
52.24133396,0.000127668713,
52.29530716,0.000129075119,
52.35032558,0.00013525721,
52.40424609,0.000134812012,
52.45836711,0.000139102028,
52.53438044,0.000142987346,
52.5883472,0.000143624774,
52.64233446,0.000144100326,
52.69639444,0.00014228921,
52.75036216,0.00014332123,
52.80436873,0.000139344877,
52.8583343,0.000140275716,
52.93840265,0.000136339835,
52.99250078,0.000134872721,
53.04648256,0.000132201578,
53.10046697,0.000126515275,
53.15443802,0.000121729471,
53.20943022,0.000117277558,
53.28939414,0.000113503546,
53.3433907,0.000109051634,
53.39742017,0.000106228711,
53.45154452,0.000103092148,
53.50551128,9.88830564e-05,
53.55948734,9.86199993e-05,
53.63448596,9.50281134e-05,
53.68851256,9.45930339e-05,
53.74253225,9.58071951e-05,
53.79649949,9.56149577e-05,
53.8504982,9.69404113e-05,
53.90449095,9.88931745e-05,
53.95854616,0.00010227258,
54.03553796,0.000106006127,
54.08953404,0.000108940327,
54.14352775,0.000115466435,
54.19752741,0.000117560859,
54.25153494,0.000120252238,
54.30561304,0.000123338225,
54.35957789,0.000131270724,
54.43865633,0.000134498364,
54.49273515,0.00013783729,
54.54672813,0.000140832213,
54.60170817,0.000142592739,
54.6556735,0.00014329089,
54.70973992,0.000140245376,
54.7869482,0.000142936756,
54.84099126,0.000140002541,
54.89497924,0.000136441002,
54.94901252,0.000133699032,
55.00302982,0.000131442732,
55.05699658,0.000129338176,
55.13614702,0.00012151699,
55.19011331,0.000117307906,
55.24410248,0.000114565943,
55.29808664,0.000109071863,
55.35215712,0.000106319774,
55.40637255,0.000102566005,
55.48748064,9.76688952e-05,
55.54144716,9.67279306e-05,
55.59551716,9.5088815e-05,
55.64954925,9.47346877e-05,
55.70351481,9.63940323e-05,
55.75749564,9.61410862e-05,
55.83448005,9.77802017e-05,
55.88848686,0.000101109016,
55.94246793,0.000105823993,
55.99646354,0.000109992605,
56.05046034,0.000113311309,
56.10442257,0.000116174689,
56.15838814,0.000123439406,
56.23849797,0.000129368544,
56.29257011,0.000131705804,
56.34662366,0.000134407301,
56.40061355,0.000136683838,
56.45478344,0.000137392092,
56.50882268,0.000140478079,
56.58677983,0.000139152633,
56.64074326,0.00013962817,
56.69479847,0.000137897999,
56.74878097,0.000133911513,
56.80274796,0.000132282523,
56.85675263,0.000130005972,
56.93679643,0.000122781742,
56.9917767,0.000118623241,
57.04574299,0.000113594609,
57.09970951,0.000106997682,
57.15367675,0.000105651985,
57.2077105,0.000102687416,
57.28980875,9.71225376e-05,
57.34378505,9.556436e-05,
57.39878035,9.43400806e-05,
57.45288324,9.36520692e-05,
57.50699639,9.5969078e-05,
57.58598042,9.68796954e-05,
57.63997102,9.91562459e-05,
57.69400382,0.000104751493,
57.74800515,0.000107645228,
57.80202341,0.000112380448,
57.85612607,0.000114768298,
57.93510461,0.000122356781,
57.98911977,0.000126565865,
58.04308629,0.00013161474,
58.09705138,0.000135004257,
58.15111446,0.000139506767,
58.20609736,0.000140235244,
58.26308227,0.000142784984,
58.33555484,0.000139709115,
58.39057589,0.000134569177,
58.44473028,0.000134002576,
58.49871254,0.000128296023,
58.55274773,0.000125038056,
58.60677338,0.000119382094,
58.68883348,0.000111884667,
58.74285126,0.000106178135,
58.79683232,0.000103476623,
58.85086584,9.93181359e-05,
58.90484238,9.6050023e-05,
58.95891476,9.24581371e-05,
59.03791976,9.13654077e-05,
59.09288692,9.21444823e-05,
59.14686227,9.16284648e-05,
59.20091367,9.49370502e-05,
59.25490832,9.8528929e-05,
59.30887413,0.000105318094,
59.38788152,0.000108454671,
59.44187975,0.000115081946,
59.49594855,0.000120798603,
59.55019903,0.00012569572,
59.60488248,0.00012901441,
59.65892482,0.000133779977,
59.73703527,0.000139607934,
59.79102826,0.000139992423,
59.84499478,0.000140771505,
59.89899826,0.000139051451,
59.95302057,0.000136228522,
60.0070107,0.000133749637,
60.06409693,0.000126575983,
60.13710809,0.000121911583,
60.19108629,0.000115213481,
60.24507976,0.000109375407,
60.29905367,0.000106400719,
60.35301328,0.000101402435,
60.40700769,9.51090513e-05,
60.48701596,9.29539183e-05,
60.54098153,9.33282962e-05,
60.59494972,9.28628623e-05,
60.64893389,9.70517036e-05,
60.70289278,9.87515349e-05,
60.7568748,0.000104771722,
60.83397269,0.000113129182,
60.88794017,0.000118117342,
60.94204473,0.000124916625,
60.99702692,0.000130673754,
61.05102253,0.000133962104,
61.10517144,0.000138181306,
61.15919113,0.000140710796,
61.2361443,0.000138849103,
61.29632878,0.000137715887,
61.35307264,0.000130258911,
61.41003656,0.000122599616,
61.49498415,0.000114829,
61.54968905,0.000105459755,
61.60791492,0.000100228746,
61.69094348,9.15070473e-05,
61.75090742,8.94632137e-05,
61.80505562,8.97667576e-05,
61.85902095,9.61916768e-05,
61.93698549,9.75171304e-05,
61.99095297,0.000107068502,
62.04497075,0.0001139285,
62.09893608,0.000123115626,
62.1530261,0.000128984055,
62.20801783,0.000135156029,
62.28700471,0.000136309467,
62.34097075,0.000135196501,
62.39494944,0.000130785068,
62.44900894,0.000127699082,
62.50306773,0.000120414114,
62.55712414,0.000115769978,
62.63620496,0.00010392182,
62.69116974,9.83771642e-05,
62.74515533,9.37026599e-05,
62.8011148,9.13350391e-05,
62.8550818,9.02422954e-05,
62.90904713,9.3722889e-05,
62.98711467,9.80129116e-05,
63.04108095,0.000104741375,
63.09504819,0.00011077168,
63.14906335,0.00011789475,
63.20304966,0.000125098751,
63.25704217,0.000130865999,
63.33899045,0.000136380308,
63.39495659,0.000139263932,
63.45691967,0.000137473052,
63.53886747,0.000133375266,
63.59383345,0.000128468031,
63.65279889,0.000119898118,
63.71482873,0.000110387212,
63.78678608,0.000102566005,
63.84374928,9.73147749e-05,
63.90071416,9.27717991e-05,
63.95571351,9.22760179e-05,
64.03369284,9.31056974e-05,
64.08868289,9.71832392e-05,
64.14271498,0.000103294504,
64.19671106,0.000111206759,
64.25085521,0.000116670471,
64.30682087,0.000126070077,
64.38577151,0.000133476433,
64.43973875,0.000137756345,
64.49370456,0.000137594469,
64.55167961,0.000136147591,
64.60664654,0.00013387104,
64.68864441,0.000123854235,
64.74269009,0.000116073508,
64.79669404,0.000107817236,
64.85068989,0.000101625041,
64.90479374,9.39859603e-05,
64.9589045,9.00500581e-05,
65.03485489,8.79252866e-05,
65.08882856,9.14564566e-05,
65.14279675,9.62018021e-05,
65.19679451,0.000100906661,
65.25077415,0.000108829035,
65.30473924,0.00011817805,
65.35870743,0.000128629921,
65.43696189,0.000134265633,
65.49094796,0.000138727671,
65.54491544,0.00013525721,
65.59888029,0.000129287599,
65.65288997,0.000121861007,
65.70785666,0.000112673874,
65.76185966,0.000102353525,
65.83681345,9.45222141e-05,
65.89083886,8.83603661e-05,
65.94489121,8.9007905e-05,
65.99885798,9.11225655e-05,
66.05282521,9.93282541e-05,
66.10679245,0.000110377087,
66.1857903,0.000125058278,
66.2397871,0.000131766498,
66.29375386,0.000137695636,
66.34771943,0.000138282488,
66.40190315,0.000134670373,
66.45688343,0.000128002611,
66.5358336,0.000112552456,
66.59279895,0.000100481699,
66.64689231,9.21748367e-05,
66.70085931,8.81782327e-05,
66.75485659,8.90585028e-05,
66.80882168,9.79420918e-05,
66.88586688,0.000109355163,
66.94083333,0.000119624914,
66.99479985,0.000128548976,
67.049016,0.000134478114,
67.10283613,0.000134640004,
67.15680385,0.000132778297,
67.23375797,0.000119301149,
67.28772473,0.0001066132,
67.34169102,9.65255751e-05,
67.39565921,8.82187052e-05,
67.44962406,8.56284998e-05,
67.50359011,8.78240982e-05,
67.55764651,9.4926925e-05,
67.63765025,0.000113220246,
67.69163203,0.000124147661,
67.74563575,0.000133061604,
67.80061293,0.000138242015,
67.85458279,0.000136380308,
67.90862751,0.00012725387,
67.98662972,0.000115992563,
68.04063153,0.000102768361,
68.09459662,9.48763343e-05,
68.14856339,8.99185224e-05,
68.20262432,8.9473339e-05,
68.25661564,9.50179881e-05,
68.33662939,0.000112744694,
68.39359117,0.000125796888,
68.45255518,0.00013382045,
68.51196241,0.000138454496,
68.58547378,0.000134113876,
68.63943934,0.000124795207,
68.69340825,0.000111459713,
68.74737573,9.99049803e-05,
68.80435205,9.06267843e-05,
68.86131692,8.73991581e-05,
68.93926835,9.18915362e-05,
68.99423504,0.000103243913,
69.05119967,0.000114818874,
69.10624242,0.000129914923,
69.18419838,0.000134538837,
69.23816371,0.000133587747,
69.29213023,0.000126606338,
69.34609723,0.000114080265,
69.40006447,0.000101311372,
69.45410895,9.25896728e-05,
69.50817084,8.79657591e-05,
69.58612132,9.28426189e-05,
69.64011741,0.000102869549,
69.69423461,0.000115678915,
69.74824834,0.000128619817,
69.80228162,0.000137473052,
69.85633373,0.000139871005,
69.93428516,0.000130714241,
69.98825145,0.000120454587,
70.04221821,0.000107301226,
70.09618664,9.32675803e-05,
70.15116644,8.72372539e-05,
70.20515418,8.90686209e-05,
70.25915956,0.000101513727,
70.33419514,0.000115749735,
70.38819313,0.000127941902,
70.44215965,0.000137958708,
70.49612689,0.000138818734,
70.55009294,0.000132424177,
70.60406208,0.000121618172,
70.65802884,0.000102282705,
70.7359786,9.05761866e-05,
70.78994417,8.42828101e-05,
70.84398293,8.88561402e-05,
70.89794993,9.75070122e-05,
70.95191693,0.000111287704,
71.00589752,0.00012404648,
71.08695054,0.000139840651,
71.14092827,0.000138930034,
71.19494033,0.000133162786,
71.24990678,0.000117712624,
71.30387354,0.000103770041,
71.35784006,8.84311859e-05,
71.43784761,8.79252866e-05,
71.49186516,9.51495238e-05,
71.54591203,0.000107736291,
71.60087657,0.000123854235,
71.65505886,0.00013382045,
71.71010518,0.000140457843,
71.76422286,0.000137139153,
71.83526182,0.000125685588,
71.89027858,0.000108515387,
71.9442699,9.49471683e-05,
71.99824762,8.78342235e-05,
72.05221581,8.80163498e-05,
72.1061821,9.87818822e-05,
72.18420291,0.000119736228,
72.23916888,0.000131038007,
72.29314923,0.000138181306,
72.34718585,0.000136825491,
72.40122795,0.000125979014,
72.45537019,0.000110761576,
72.53432608,9.00095856e-05,
72.59031153,8.65694858e-05,
72.64430451,9.06976183e-05,
72.69831157,0.00010271777,
72.75237012,0.000118947028,
72.80633855,0.000131503441,
72.88439989,0.000140063236,
72.93836641,0.000134255529,
72.99235606,0.000124269079,
73.04639816,0.000107675589,
73.10038686,9.50179881e-05,
73.15448165,8.76521042e-05,
73.20849872,9.17094027e-05,
73.26459742,0.000108029717,
73.33859873,0.000124936861,
73.3936286,0.000138059875,
73.44760847,0.000141611295,
73.50175381,0.00013556074,
73.55583286,0.000122893027,
73.63583183,9.78712649e-05,
73.68982005,8.7550923e-05,
73.74381208,8.65897078e-05,
73.79777241,9.23468448e-05,
73.85273576,0.00010573293,
73.9067297,0.000122134182,
73.98483515,0.000136906436,
74.03981256,0.000139618052,
74.09396482,0.00012762824,
74.14801264,0.000113766617,
74.202106,9.71832392e-05,
74.25607085,8.76723334e-05,
74.33409166,9.1082093e-05,
74.38809371,0.000104316413,
74.44206023,0.000122356781,
74.49611473,0.00013466024,
74.55015755,0.000143665247,
74.60412765,0.000139223459,
74.65911102,0.000120302829,
74.73609924,0.00010399264,
74.79006529,8.93721506e-05,
74.84403086,8.66099512e-05,
74.89799833,9.43198515e-05,
74.9519701,0.000106754854,
75.00593758,0.000124764853,
75.06289697,0.000139698997,
75.13589239,0.00013740221,
75.18986011,0.000122589483,
75.24391413,0.000106825674,
75.29787993,9.20028285e-05,
75.35184574,8.38882102e-05,
75.40581203,8.55678053e-05,
75.48584366,0.000107179815,
75.5398109,0.000123247162,
75.5938015,0.000135429218,
75.64786577,0.000137958708,
75.70189047,0.000132161105,
75.75585604,0.000116721061,
75.83183885,9.58274313e-05,
75.88587451,8.79050432e-05,
75.94087005,9.00500581e-05,
75.99486876,0.000104083703,
76.04883647,0.000122660325,
76.10380006,0.000136289245,
76.15787077,0.000140306085,
76.23592067,0.000133709165,
76.28988624,0.000115628318,
76.34396696,9.71225376e-05,
76.39793301,8.60231069e-05,
76.45198059,8.57296882e-05,
76.50602603,9.73046497e-05,
76.55999827,0.000122164536,
76.63796544,0.000135894638,
76.69201422,0.000135570858,
76.74598503,0.000125290981,
76.79995251,0.000109547415,
76.85395646,9.1962356e-05,
76.90795255,8.4525638e-05,
76.98796058,9.37127638e-05,
77.04192019,0.000111338295,
77.09588575,0.000128832298,
77.14987755,0.000139304404,
77.20392203,0.000139891242,
77.25794125,0.000123196571,
77.33790946,0.000104539012,
77.39187574,8.88055496e-05,
77.44592595,8.6984322e-05,
77.50000167,9.60702664e-05,
77.55399656,0.000111904896,
77.60796094,0.000136390412,
77.68608928,0.000141115521,
77.74005175,0.000135054833,
77.79406714,0.000118269121,
77.84803391,9.73957128e-05,
77.90200305,8.49202451e-05,
77.95601034,8.17533135e-05,
78.03400493,0.000102808833,
78.08805966,0.000123125744,
78.14302206,0.000136845742,
78.19698882,0.000134650122,
78.25104499,0.000122083591,
78.30500889,0.000104609839,
78.35897851,8.4596472e-05,
78.43415189,8.84413041e-05,
78.48817563,0.000105904938,
78.54215932,0.000127688949,
78.59612441,0.000140852464,
78.65009117,0.000142865929,
78.70515013,0.000128791825,
78.78309894,9.87312916e-05,
78.83714819,8.62254694e-05,
78.89113379,9.1001148e-05,
78.94509912,0.000107301226,
78.99908566,0.000126869409,
79.05306482,0.000139668643,
79.10704637,0.000133618101,
79.18303299,0.000102606478,
79.23704243,8.65897078e-05,
79.29201078,8.23199144e-05,
79.34597516,9.42490175e-05,
79.40094328,0.000117510268,
79.45590663,0.00013477154,
79.53493786,0.000131746276,
79.58890533,0.000112613158,
79.64292717,9.26200201e-05,
79.69689465,8.52743796e-05,
79.75088453,9.31765172e-05,
79.80486727,0.000112967292,
79.85894465,0.000141216702,
79.93598604,0.000140994104,
79.98996472,0.000122154418,
80.04397202,9.63130944e-05,
80.09793925,8.37769036e-05,
80.15191269,8.8987683e-05,
80.20691061,0.00010919328,
80.28788829,0.000136117237,
80.34191489,0.000133678796,
80.39587426,0.000115152766,
80.44989419,9.35306517e-05,
80.50397849,7.92137058e-05,
80.55810738,9.53316572e-05,
80.63415718,0.000121891347,
80.68816185,0.000136957027,
80.74216366,0.000137311147,
80.79613495,0.000119523747,
80.8501339,9.35913533e-05,
80.90415144,8.56284998e-05,
80.95813346,0.000107017911,
81.03517962,0.000132363468,
81.08922195,0.000141914839,
81.14318466,0.000124876152,
81.19718361,9.88628273e-05,
81.25119948,8.17735426e-05,
81.30521965,9.17296461e-05,
81.36018252,0.000125574303,
81.43614912,0.000138555677,
81.49011564,0.000121820534,
81.5440824,9.45323322e-05,
81.59808326,8.15813124e-05,
81.65201616,9.30348705e-05,
81.70599556,0.000121749693,
81.78600907,0.000139668643,
81.83998632,0.000118835722,
81.8939662,9.32574622e-05,
81.94796586,8.4596472e-05,
82.00193214,0.000104923501,
82.05590296,0.000133071723,
82.13390398,0.000128508503,
82.18787169,9.74564287e-05,
82.24185085,8.04885616e-05,
82.2958169,9.66368674e-05,
82.34978604,0.000123985771,
82.40379643,0.000136805269,
82.45785165,0.000114343337,
82.53385091,8.80365789e-05,
82.58781958,8.27246467e-05,
82.64190865,0.000106319774,
82.69590783,0.000135247092,
82.749933,0.000140518566,
82.80494094,0.000118309586,
82.86193538,8.62052261e-05,
82.93600082,9.07684381e-05,
82.98997211,0.000116943667,
83.04393268,0.000135631581,
83.09790015,0.000129065,
83.15192485,0.000102454713,
83.20589042,8.22389765e-05,
83.28385568,0.000100704298,
83.33783126,0.000128022847,
83.39182591,0.000137139153,
83.44586349,0.000119027966,
83.49982619,9.2437908e-05,
83.55383515,8.25728677e-05,
83.60782933,0.000114656991,
83.6868403,0.000139871005,
83.74098229,0.000137260571,
83.79498601,0.000109132579,
83.84899616,8.59522729e-05,
83.90318131,8.61951008e-05,
83.95728111,0.000124167897,
84.03327775,0.000139324627,
84.08728385,0.000124350024,
84.14129806,9.37532363e-05,
84.19526219,7.90315795e-05,
84.24937034,9.61512043e-05,
84.30349588,0.000125290981,
84.35746431,0.000133699032,
84.43549538,0.00010501455,
84.48947644,8.19759194e-05,
84.54349303,8.94632137e-05,
84.59746099,0.000119038077,
84.65151143,0.000139051451,
84.70549846,0.000127091994,
84.78445005,8.49910649e-05,
84.83844376,8.68123138e-05,
84.89247847,0.000116710943,
84.94673276,0.000137877763,
85.00080514,0.000124653567,
85.05497265,9.37026599e-05,
85.13095737,8.60028706e-05,
85.18495846,0.000116235405,
85.23897004,0.00013880863,
85.29294086,0.000125989132,
85.34690309,9.21748367e-05,
85.40086865,8.2916884e-05,
85.45483756,0.00010795889,
85.53378797,0.000140953631,
85.58775878,0.000116447872,
85.64179873,8.32710185e-05,
85.69575953,9.11933995e-05,
85.74981666,0.000126373621,
85.8038373,0.000138292606,
85.85779524,9.40264329e-05,
85.93477011,8.45458814e-05,
85.98973799,0.000116093752,
86.04375935,0.000139962069,
86.09775138,0.000117429323,
86.15175962,8.35037284e-05,
86.20572615,9.43805532e-05,
86.28667593,0.000139466295,
86.34068584,0.000113189891,
86.39473534,8.20467392e-05,
86.44874597,9.81646906e-05,
86.50276017,0.000135500045,
86.55672574,0.000124248842,
86.63470054,8.17229662e-05,
86.68966532,0.000107604755,
86.74366307,0.00013880863,
86.79762483,0.000114656991,
86.85163212,8.10956493e-05,
86.9055984,0.000103051661,
86.98355103,0.000135105438,
87.03754234,9.89943629e-05,
87.09150791,8.13587064e-05,
87.14560676,0.00012119321,
87.19958353,0.000136542198,
87.25359535,9.71225376e-05,
87.30756259,8.23199144e-05,
87.3615303,0.000132899714,
87.43757081,0.000121436045,
87.49157524,8.14295475e-05,
87.54560804,9.84277477e-05,
87.59956789,0.000135469691,
87.65353584,0.000118542296,
87.7075243,8.05189302e-05,
87.78362322,0.000120414114,
87.83762097,0.000134548955,
87.89176989,9.45626795e-05,
87.94582415,8.41917398e-05,
87.99983716,0.000126090313,
88.05381846,0.000132879492,
88.10778522,7.96082986e-05,
88.18684387,0.000104984203,
88.24086118,0.000139446044,
88.29482627,0.000106744736,
88.34882545,8.00737254e-05,
88.40277267,0.000112198322,
88.45674109,0.000136268994,
88.53375435,8.29573565e-05,
88.58774018,9.87110624e-05,
88.64173555,0.000136299363,
88.69576168,0.000112663749,
88.74974036,8.06200973e-05,
88.80377483,0.000109051634,
88.85873818,0.000128822165,
88.93578219,8.36049097e-05,
88.99075294,9.85997559e-05,
89.0447402,0.000139182987,
89.09872174,0.00011733826,
89.1526866,7.99219606e-05,
89.20675921,0.000113604727,
89.28874111,0.000122791846,
89.34273076,8.05594027e-05,
89.39670849,0.000106168009,
89.45084715,0.000136582671,
89.50486064,9.96722562e-05,
89.58284044,0.000102090468,
89.63683844,0.00013979006,
89.69088125,0.000109092106,
89.74485016,8.30686488e-05,
89.79881454,0.000123955417,
89.85299134,0.000130936826,
89.90698576,7.81310803e-05,
89.98611736,0.000116660352,
90.04008389,0.000132525344,
90.09408259,8.59725162e-05,
90.15110564,9.91360025e-05,
90.20509577,0.000140822095,
90.28524065,8.65897078e-05,
90.33924317,0.000100542415,
90.39423108,0.000138171188,
90.44819856,9.93687266e-05,
90.50220656,8.32103026e-05,
90.55621052,0.00013161474,
90.63526559,9.82557395e-05,
90.68924332,8.97060417e-05,
90.74324727,0.000136248772,
90.79722762,0.000117135905,
90.85119557,8.13283592e-05,
90.90529466,0.000120606373,
90.96028924,0.000105955529,
91.03725886,7.83334357e-05,
91.09122252,0.000124471441,
91.1452775,0.000124299433,
91.19932151,8.38679739e-05,
91.25337124,0.000114758173,
91.30733919,0.000122508553,
91.38434672,8.03772693e-05,
91.43877101,0.000116893069,
91.49281907,0.000129378662,
91.54778457,8.13486025e-05,
91.6017549,0.000103061787,
91.65571809,0.000137584351,
91.73596835,8.21580315e-05,
91.79003024,0.000119068439,
91.84400988,0.000135156029,
91.89809155,8.4363748e-05,
91.9520576,9.56958957e-05,
92.00611472,0.000135570858,
92.0851016,7.94160613e-05,
92.13916945,0.000110812152,
92.19316006,0.000139000861,
92.24717546,9.075832e-05,
92.30119252,0.000100309691,
92.35520554,0.000138282488,
92.43323398,8.20770865e-05,
92.48719931,0.000106360247,
92.5411973,0.0001338407,
92.59518051,8.86234233e-05,
92.64923644,9.89842377e-05,
92.70320225,0.000141945193,
92.7572546,8.18140151e-05,
92.8372221,0.000113979098,
92.89119053,0.000131210015,
92.94519687,8.18545018e-05,
92.99918747,0.00010387123,
93.05320191,0.000135763116,
93.10716677,8.15307146e-05,
