x0000,y0000
236.910532,0.0248978777,
236.9674981,0.0247805419,
237.0524445,0.02448124,
237.1094105,0.0245100746,
237.1633916,0.0244374878,
237.2173586,0.0243112045,
237.2713258,0.0242515398,
237.3252938,0.0240636073,
237.4072402,0.0238478278,
237.461226,0.0237165714,
237.5151923,0.0235743773,
237.5701594,0.0234640029,
237.624126,0.0232372895,
237.6780913,0.0231100112,
237.7330599,0.023005603,
237.8100219,0.0228942336,
237.8639898,0.0227540295,
237.9179695,0.022521348,
237.9719362,0.0224348387,
238.0259039,0.0221932078,
238.1058559,0.0220520069,
238.1598217,0.0220191941,
238.2137997,0.0218541281,
238.2677605,0.021551843,
238.3217268,0.021612499,
238.37572,0.0214016945,
238.4536674,0.0212097821,
238.5076354,0.021068583,
238.5616047,0.0210298022,
238.6155691,0.0208736874,
238.6695499,0.0208120364,
238.7245734,0.0206081913,
238.8044941,0.0205465403,
238.8584621,0.0203874424,
238.9124436,0.0204083244,
238.9664094,0.0202800511,
239.0203776,0.0201209532,
239.0743442,0.0200593022,
239.1573048,0.019831592,
239.2132843,0.0198276157,
239.2672503,0.0198037505,
239.3212247,0.0196526089,
239.3751922,0.0197281788,
239.4542136,0.0195143912,
239.5411603,0.0195372613,
239.6081293,0.0194010336,
239.662087,0.0192966254,
239.7160559,0.0192836978,
239.7700212,0.0191932122,
239.823997,0.0191534364,
239.8779793,0.0191773015,
239.9539719,0.01904704,
240.0079384,0.0190231767,
240.0619042,0.0189983166,
240.1158731,0.0189177736,
240.1698422,0.0188779977,
240.2238085,0.0189038528,
240.2777867,0.0188064041,
240.3577466,0.0189645089,
240.4137223,0.0188282811,
240.4676814,0.0188988797,
240.5216465,0.0188312642,
240.5756328,0.018884959,
240.6555772,0.018986384,
240.7135413,0.0190420687,
240.7685111,0.0190410738,
240.8224745,0.0189724633,
240.8764687,0.0191275831,
240.9564774,0.0191474701,
241.0104432,0.0191255949,
241.0644097,0.0191325544,
241.1183777,0.0192309981,
241.1723435,0.0192777316,
241.2263114,0.019309553,
241.3062754,0.0193861179,
241.3602524,0.01943186,
241.4142194,0.0194746153,
241.469187,0.0195680877,
241.5231538,0.0196834317,
241.5781343,0.0196993442,
241.6320853,0.0197490608,
241.7051182,0.0198683847,
241.7590828,0.0199379901,
241.8130515,0.0200254945,
241.8670182,0.0200483646,
241.9220214,0.0201885705,
241.9760222,0.0202800511,
242.0559754,0.0204023581,
242.1099398,0.0204550597,
242.1639078,0.0204570479,
242.2178752,0.0206250952,
242.3038213,0.0207354697,
242.3607862,0.0209065001,
242.4147527,0.020964173,
242.4687204,0.0209860482,
242.5226858,0.0210735543,
242.5766525,0.0213390504,
242.6546073,0.0213320891,
242.7085726,0.0215597975,
242.7625396,0.0217765682,
242.8165066,0.0218929108,
242.8705008,0.0219505837,
242.9244671,0.0221494556,
243.0054166,0.0222170729,
243.0594215,0.0218471687,
243.1134007,0.0214335141,
243.1673689,0.021409649,
243.221333,0.0213340772,
243.2753007,0.0210228409,
243.3552878,0.0207086214,
243.4182489,0.0208498204,
243.4722171,0.0208488273,
243.5261838,0.0207404428,
243.6072221,0.0208100482,
243.7091603,0.0208935744,
243.7661235,0.0209810769,
243.8210907,0.0209900281,
243.8750582,0.0208736874,
243.9560359,0.0208677211,
244.0100114,0.020841866,
244.0639787,0.020760328,
244.117945,0.0207434259,
244.1719139,0.0208120364,
244.2258792,0.0208339115,
244.3060431,0.0208597667,
244.3600094,0.0208895963,
244.4139762,0.0208050751,
244.4679446,0.0208577767,
244.5219648,0.0209592017,
244.5769544,0.02088363,
244.6309171,0.0212933082,
244.710881,0.021511074,
244.7688451,0.0216661956,
244.8228118,0.0219386511,
244.8777771,0.0223871084,
244.9317801,0.0225054373,
245.0077322,0.0226874072,
245.0617008,0.0227749115,
245.1156666,0.0228753415,
245.1696353,0.0229230718,
245.2236013,0.0230473652,
245.2775669,0.0231666891,
245.3555484,0.0232144212,
245.4095981,0.0232432558,
245.4635649,0.0232432558,
245.5175304,0.0232253587,
245.5715115,0.0233078881,
245.6304736,0.0233953942,
245.7054424,0.023407325,
245.7594142,0.0234948311,
245.8133759,0.0236787873,
245.8673427,0.0236042124,
245.9213083,0.0235684111,
245.9752769,0.0235922762,
246.0542862,0.0237593322,
246.1082542,0.0237314871,
246.1622217,0.0239174351,
246.2161868,0.0238010944,
246.2702065,0.0239462715,
246.3241727,0.0240158788,
246.4081218,0.0241103407,
246.4621313,0.0239661586,
246.5160985,0.0240327827,
246.570065,0.0242018232,
246.6240308,0.0240596291,
246.7030139,0.0241391754,
246.7569833,0.024076533,
246.8109493,0.0240626123,
246.8649166,0.0242326478,
246.9188836,0.0241173002,
246.9728496,0.0241252546,
247.0268159,0.0241908856,
247.1037889,0.0243798131,
247.1577587,0.0243052382,
247.2117221,0.0244633411,
247.2656999,0.024395722,
247.3196695,0.024563773,
247.3736587,0.024562778,
247.4586074,0.024723864,
247.5155733,0.0248909164,
247.56954,0.0248760025,
247.623508,0.0248620818,
247.677475,0.0251186266,
247.7564399,0.0251395086,
247.8104048,0.0251255879,
247.8643868,0.0252667869,
247.9183536,0.0253542894,
247.9763174,0.025570067,
248.0572681,0.0255014584,
248.1112478,0.025571062,
248.1652131,0.0255810046,
248.2191982,0.025673482,
248.27319,0.0257560114,
248.3281546,0.0258534601,
248.4091043,0.0259608532,
248.466069,0.0259280405,
248.5200369,0.0260304569,
248.5740025,0.0259340068,
248.653965,0.026136855,
248.7079442,0.0260543238,
248.7619112,0.026239275,
248.8158889,0.0261905516,
248.8698554,0.0263039074,
248.9238226,0.0264122937,
249.006784,0.0263764978,
249.0607507,0.0266718216,
249.1147745,0.026557469,
249.1687419,0.0265713898,
249.2227342,0.0265833223,
249.276701,0.0264789178,
249.3566523,0.0266549177,
249.4186332,0.0266270763,
249.4766121,0.0267802079,
249.5555692,0.026746402,
249.609535,0.0268547847,
249.6635036,0.0267155738,
249.7174699,0.0268378808,
249.771436,0.0268140157,
249.8254042,0.0268597596,
249.9044194,0.0268607546,
249.9583826,0.0268100393,
250.0123503,0.0269005268,
250.0663149,0.0268597596,
250.1202829,0.0269243919,
250.2062294,0.0269721186,
250.2631948,0.0268935673,
250.3171616,0.0270069249,
250.3711286,0.0269552165,
250.4250951,0.0269780849,
250.5040715,0.0268796466,
250.5580368,0.026963171,
250.6120038,0.0269253851,
250.6659815,0.0269671473,
250.7199395,0.0268547847,
250.773905,0.0269373177,
250.854871,0.0268478234,
250.9088347,0.0270148794,
250.9628563,0.0269353295,
251.0168231,0.0269025168,
251.0707901,0.0268816348,
251.1247575,0.0268537897,
251.2087181,0.0269015218,
251.2626975,0.0267732485,
251.3166647,0.0268647309,
251.3706582,0.0268746753,
251.4246235,0.0268309195,
251.506654,0.0268796466,
251.560621,0.0268965505,
251.6145873,0.0268607546,
251.6685538,0.0269323464,
251.7225213,0.0267613159,
251.7774889,0.0267941286,
251.8314536,0.0267135838,
251.9064221,0.0266917086,
251.9603863,0.026660884,
252.0153534,0.0265167018,
252.0693204,0.0265515046,
252.1232874,0.0263506445,
252.1772528,0.0262949579,
252.2542543,0.0260354282,
252.3082197,0.0261030473,
252.3621874,0.0258743421,
252.4161534,0.0258286018,
252.4701481,0.0257311531,
252.5241332,0.0255869709,
252.6071138,0.025448755,
252.6610804,0.0252727532,
252.7150507,0.0252250211,
252.7690156,0.0250291341,
252.8229833,0.0248879333,
252.8769481,0.0247735807,
252.953907,0.0245329447,
253.0088704,0.0244772618,
253.0628362,0.0243698705,
253.116801,0.0241312209,
253.1707671,0.0240039426,
253.2247357,0.0240148838,
253.3056853,0.0238468328,
253.359653,0.0237125951,
253.4136195,0.0234630079,
253.467587,0.0234182626,
253.5215535,0.0233068931,
253.6104984,0.023069244,
253.6674664,0.0230125625,
253.7214303,0.0229081543,
253.7754009,0.0227351356,
253.8553841,0.0225581407,
253.9093499,0.022420918,
253.9633162,0.0223055704,
254.0172844,0.0222429262,
254.0712509,0.0220341099,
254.1252167,0.0219794183,
254.208168,0.021790489,
254.2621341,0.021572725,
254.3160992,0.0215906221,
254.3701315,0.0214533993,
254.4241083,0.0213191615,
254.5021019,0.0211869101,
254.5560687,0.0210427279,
254.6100349,0.02098804,
254.6640027,0.020841866,
254.7179704,0.0208279453,
254.7719369,0.0206728255,
254.8259196,0.020561456,
254.9048707,0.0204411372,
254.9588373,0.0203297695,
255.0128043,0.0201945368,
255.0667713,0.0201736548,
255.1207361,0.0201726616,
255.1757016,0.0201438233,
255.2556746,0.0199658316,
255.3096414,0.0199111437,
255.3636091,0.0198266207,
255.4175756,0.0197619866,
255.4715433,0.0197122699,
255.5255103,0.0195581415,
255.6104715,0.0195800203,
255.6664371,0.0195849916,
255.7204037,0.0195551602,
255.7744353,0.019450752,
255.8523865,0.0193721971,
255.9063547,0.0193463438,
255.9943001,0.019285686,
256.050266,0.0193344113,
256.1052318,0.0192827029,
256.159199,0.0192986154,
256.213166,0.0192200587,
256.2671325,0.0191912222,
256.3210986,0.0191067029,
256.3750651,0.0190669271,
256.4541001,0.0191295712,
256.5080676,0.0191991767,
256.5620348,0.0192498901,
256.6160016,0.0191613926,
256.6699684,0.0191733252,
256.7239349,0.0191574145,
256.8029122,0.0191991767,
256.8568802,0.0192160805,
256.9108627,0.0192588395,
256.964828,0.0192369644,
257.018795,0.0192508851,
257.0727623,0.0193393826,
257.1267278,0.0192250318,
257.2076912,0.0193453488,
257.2616575,0.0194597014,
257.3156245,0.0195173743,
257.3705909,0.0195859848,
257.424557,0.0195452158,
257.5035756,0.0198196594,
257.5575414,0.0197987792,
257.6115103,0.0198087218,
257.6654801,0.019953899,
257.7554202,0.0199936749,
257.8123868,0.020118965,
257.8663526,0.0201686817,
257.9203317,0.020338719,
257.9743028,0.0204123025,
258.0532684,0.020481908,
258.1072357,0.0206410041,
258.1612213,0.0205873112,
258.2151828,0.0206509503,
258.2691498,0.0208458441,
258.3231168,0.0210427279,
258.4050791,0.0210844919,
258.4590464,0.0213708681,
258.5130153,0.0214613556,
258.5669796,0.0214066658,
258.6209462,0.0217417673,
258.6759124,0.0216761382,
258.7298794,0.0219575431,
258.8128426,0.0220639395,
258.868809,0.0222200561,
258.9227743,0.0224766009,
258.9777427,0.0225700715,
259.0317202,0.0227659621,
259.1146691,0.0228087174,
259.204613,0.0230592996,
259.2615778,0.0233029168,
259.315546,0.0234998024,
259.3695111,0.023550514,
259.4234927,0.0236240976,
259.5044546,0.0238895936,
259.5584228,0.0239442816,
259.6123879,0.0241978451,
259.6663628,0.0242356309,
259.7203231,0.0244086496,
259.7742896,0.0244265502,
259.8612354,0.0246184609,
259.9172013,0.0248044053,
259.9711692,0.0248352335,
260.0251353,0.0250172016,
260.1031132,0.0251842539,
260.1570802,0.025129566,
260.2110469,0.0253582657,
260.2650154,0.0254089809,
260.318979,0.0255670839,
260.3729663,0.025653595,
260.4269321,0.0258007603,
260.5048852,0.0259180961,
260.6008263,0.0260602901,
260.6577923,0.0261000641,
260.7117634,0.0262014892,
260.765732,0.0262213762,
260.8197002,0.0262581671,
260.8736675,0.0265355939,
260.9546537,0.0266350326,
261.0086217,0.0267772266,
261.0625868,0.0268090444,
261.1165669,0.0266390089,
261.1705375,0.0268816348,
261.2245014,0.0269701304,
261.305474,0.0272177276,
261.3594432,0.0274235626,
261.4134097,0.0274514041,
261.4673762,0.0275538241,
261.5213506,0.0276035425,
261.5753162,0.0275737111,
261.6563454,0.0274583654,
261.7105722,0.0272853467,
261.7642808,0.0272346315,
261.8182447,0.0272942962,
261.8722587,0.0272883299,
261.926224,0.0273489841,
262.0081935,0.02738478,
262.0621617,0.0274166032,
262.1161282,0.0274991326,
262.1700943,0.0274553822,
262.224061,0.0273688711,
262.3030467,0.0275468647,
262.3570125,0.0276602186,
262.4109807,0.0275150414,
262.464947,0.0276552473,
262.5199127,0.0275945931,
262.5748796,0.0275210077,
262.6288469,0.027526974,
262.7057984,0.0274911781,
262.7597649,0.0275349284,
262.813731,0.0274523991,
262.8676999,0.0274364902,
262.9216683,0.02741362,
262.9756327,0.0273221376,
263.0545957,0.0272376146,
263.1085675,0.0273320802,
263.1625278,0.0272942962,
263.2164958,0.0272038069,
263.2704637,0.0271898862,
263.3244293,0.0271640347,
263.4063921,0.027150114,
263.4603589,0.0270596247,
263.5143251,0.0269870343,
263.5682967,0.0268955555,
263.622261,0.0268498115,
263.676228,0.0268468302,
263.754179,0.026744412,
263.8091536,0.026680771,
263.863112,0.0266310544,
263.9170983,0.0264669852,
263.9710455,0.0264570426,
264.0250125,0.0263546208,
264.1060128,0.026219388,
264.1599803,0.0261298937,
264.2139621,0.0261110017,
264.2679291,0.0259021836,
264.3218958,0.0258136879,
264.3768604,0.0257918127,
264.430829,0.0255989034,
264.5047963,0.0255044415,
264.5587637,0.0253294311,
264.6127429,0.0252339742,
264.6667104,0.0251534293,
264.7206767,0.0250341054,
264.774646,0.0248242959,
264.8546076,0.0246860764,
264.9085741,0.0245289666,
264.9625399,0.0244026833,
265.0165067,0.0243151808,
265.0704753,0.0242157439,
265.1244438,0.023973118,
265.2123878,0.0238219745,
265.2683568,0.0236101769,
265.32233,0.0234769323,
265.3762968,0.0233605915,
265.4542501,0.0232422626,
265.5082171,0.0231696722,
265.5621841,0.0230622827,
265.6161516,0.0229598627,
265.6701324,0.0227102773,
265.7250986,0.0227013279,
265.8070481,0.0225263193,
265.8611224,0.0223652332,
265.9150887,0.0222677845,
265.9690597,0.0221763039,
266.0230229,0.0220907878,
266.1029744,0.021812366,
266.1569469,0.0217666257,
266.2109065,0.0216880708,
266.2648745,0.021591617,
266.3188393,0.0215021246,
266.3728237,0.0213569474,
266.4268022,0.0211163115,
266.5047677,0.0209820719,
266.5587347,0.0207891662,
266.6127005,0.0205853212,
266.6666663,0.0204520766,
266.720654,0.0203198269,
266.7756014,0.0201468065,
266.8295681,0.0199678198,
266.9045255,0.019751049,
266.9584889,0.0196794554,
267.0474334,0.0194179374,
267.1063969,0.0194258937,
267.1603668,0.0192170755,
267.2143316,0.0190579776,
267.2682965,0.0189277162,
267.322289,0.018967492,
267.3772554,0.018923738,
267.4312234,0.0187308324,
267.5131862,0.0187198948,
267.5711508,0.0186850921,
267.6251166,0.0186423349,
267.7051294,0.0185369299,
267.7590978,0.0184892033,
267.8130627,0.018482242,
267.8670316,0.0184374949,
267.9209986,0.0184762757,
267.9759645,0.0185090885,
268.0299323,0.0185080953,
268.1099079,0.018501134,
268.1668749,0.018482242,
268.22084,0.0184036853,
268.275805,0.0185090885,
268.329772,0.018502129,
268.405725,0.0186353736,
268.4596918,0.0186184698,
268.5136993,0.0186612269,
268.5676675,0.0187517144,
268.6216321,0.0188481681,
268.6756008,0.018864077,
268.755563,0.0189396487,
268.8095291,0.0190172086,
268.8634984,0.0191365325,
268.9174654,0.019185256,
268.971432,0.0192319931,
269.0293958,0.0193413707,
269.1063468,0.0194626846,
269.1603146,0.0195561533,
269.2142868,0.0197132649,
269.269248,0.0198455145,
269.3252149,0.0199419683,
269.4091611,0.0201517778,
269.4642406,0.0202840292,
269.5262053,0.0204630142,
269.6081543,0.0205873112,
269.66412,0.0207116045,
269.7180858,0.0207593348,
269.7760513,0.0210566504,
269.8320167,0.0211869101,
269.9089696,0.0213310941,
269.9629359,0.0215080909,
270.0169027,0.0216055396,
270.0708699,0.0217586712,
270.1248369,0.0219296999,
270.2057862,0.0221076916,
270.259753,0.0223314237,
270.3137197,0.0224756059,
270.3716848,0.0225720614,
270.4266512,0.0227878372,
270.5415823,0.023005603,
270.6075404,0.0231517733,
270.6615069,0.0232830298,
270.7154751,0.023446104,
270.7694416,0.0236052056,
270.8264084,0.0238418615,
270.9053569,0.0239751062,
270.9663186,0.0241272446,
271.0252826,0.0243350678,
271.1062846,0.0244643361,
271.162251,0.0245458705,
271.2192149,0.0247397747,
271.2741814,0.024985382,
271.3281498,0.0250400717,
271.4071317,0.025231986,
271.461103,0.0253413618,
271.5160649,0.0254626757,
271.5770283,0.0256217736,
271.6329937,0.0257510401,
271.7049496,0.0258564432,
271.7599144,0.0259230674,
271.8158805,0.0261477926,
271.8718467,0.0263466663,
271.9288111,0.026322803,
272.0147595,0.0264978098,
272.0737228,0.0266012248,
272.1546834,0.0266748048,
272.2086537,0.0267812029,
272.2626216,0.0269134543,
272.3165879,0.0269214088,
272.3705549,0.0270278051,
272.4245567,0.0271789486,
272.5055203,0.027290318,
272.5594854,0.0272684429,
272.6134553,0.027527969,
272.6684182,0.0274573704,
272.7233846,0.0275677448,
272.8043354,0.0276244227,
272.8583047,0.0275856437,
272.9122677,0.0278441785,
273.0022132,0.0277964464,
273.0591784,0.0279704636,
273.1131465,0.0279187534,
273.1671128,0.0280211752,
273.2210841,0.0279774231,
273.2750459,0.0280818331,
273.3559961,0.0280987369,
273.4099627,0.0280480217,
273.4639301,0.0281713237,
273.5178959,0.0280937638,
273.5718641,0.0280828262,
273.6258445,0.0281941921,
273.7037947,0.0280907825,
273.7637582,0.0282101028,
273.8197234,0.0281146458,
273.9006739,0.0281802713,
273.9546406,0.0281395041,
274.0086071,0.028176295,
274.0625889,0.0281593911,
274.1165571,0.0280072545,
274.1705306,0.0278869356,
274.2244897,0.0280012882,
274.3064535,0.0279088108,
274.3604167,0.0278670486,
274.4144328,0.0278988664,
274.4683993,0.0278183252,
274.5223651,0.0275160364,
274.5763314,0.0274126251,
274.6303003,0.0274822287,
274.7052772,0.0274514041,
274.7592459,0.0233158426,
274.850189,0.0229966536,
274.9071558,0.0229330162,
274.961122,0.022863409,
275.0150936,0.0228912504,
275.0690558,0.0228803128,
275.1230211,0.0228395438,
275.2059693,0.0228107074,
275.2599368,0.0228246299,
275.3139052,0.0227689452,
275.3678718,0.0227560176,
275.4218388,0.0227709334,
275.476805,0.0227898254,
275.5307801,0.0227212149,
275.6067371,0.0227987748,
275.6667001,0.0227570126,
275.7216671,0.0227311575,
275.7766321,0.0226555858,
275.8305986,0.0227271812,
275.91256,0.0226834272,
275.9695244,0.0227699384,
276.0234923,0.0226764678,
276.1024458,0.0227908204,
276.157409,0.0227669552,
276.2113781,0.0226118336,
276.3023207,0.0226257562,
276.3593075,0.0226794509,
276.4132769,0.0226158118,
276.4672432,0.022705306,
276.5212338,0.0227023229,
276.5752048,0.0227590008,
276.6531556,0.0226834272,
276.7071249,0.0225989079,
276.7610924,0.0226903903,
276.8150876,0.0226337106,
276.8690536,0.022685419,
