x0000,y0000
237.5628965,0.021347998,
237.6168625,0.0212744162,
237.6708302,0.021210777,
237.7247972,0.0211898932,
237.7787647,0.0212952964,
237.8587489,0.0211660299,
237.9157135,0.0210327853,
237.9716797,0.0209959944,
238.0256464,0.0211521092,
238.0796144,0.0211342103,
238.1596067,0.0211948663,
238.2135737,0.0212217146,
238.2675393,0.0211799506,
238.3215053,0.0212038158,
238.375473,0.0211769675,
238.4304397,0.0209900281,
238.5055044,0.0209771006,
238.5595348,0.0211103452,
238.6135118,0.0209084883,
238.669477,0.0210298022,
238.7234447,0.0208726924,
238.7774122,0.0210586386,
238.8553631,0.0210049438,
238.9093297,0.0209890331,
238.9632964,0.0209204227,
239.0172632,0.020761323,
239.0712309,0.0209890331,
239.1251969,0.0209244008,
239.1801627,0.0208408728,
239.2611134,0.0208925794,
239.3150799,0.0207623179,
239.3690491,0.0206539335,
239.4230144,0.0207275152,
239.4769936,0.0207971207,
239.5599535,0.0206837631,
239.6139317,0.0208120364,
239.6679144,0.0206688474,
239.7218833,0.0206917175,
239.7798574,0.0206002369,
239.8618083,0.0206211189,
239.9197721,0.0206628829,
239.9757395,0.0206201239,
240.0297055,0.0204411372,
240.0836723,0.0205544948,
240.1606507,0.0206250952,
240.2146168,0.0205525066,
240.2685828,0.020420257,
240.3225508,0.0202929768,
240.3765166,0.0204301996,
240.4575078,0.0204848893,
240.5114684,0.0205186989,
240.5659955,0.0204749467,
240.6194146,0.0202929768,
240.6733823,0.0201468065,
240.7273493,0.0203784948,
240.8082998,0.0202164119,
240.8622656,0.0202621522,
240.916234,0.0203287764,
240.973197,0.020296955,
241.0281634,0.0200443883,
241.107116,0.0201179701,
241.161083,0.0202372921,
241.2150588,0.0200941049,
241.2690253,0.0201716648,
241.3229918,0.0200622853,
241.3769572,0.0200970881,
241.4559085,0.0198962261,
241.5098767,0.0199688147,
241.563858,0.0200433933,
241.6178386,0.0200593022,
241.6718049,0.0197460777,
241.7257705,0.0199867136,
241.779783,0.0198614234,
241.8597448,0.0200453815,
241.9227059,0.0198703729,
241.9806707,0.0198196594,
242.0586233,0.019995663,
242.1126041,0.0198286089,
242.1665862,0.0199519109,
242.2215512,0.0197590034,
242.2795148,0.0196536021,
242.3604648,0.0197739209,
242.4144332,0.0197997742,
242.468399,0.0196695109,
242.5223675,0.0196516139,
242.5763342,0.0197450827,
242.630301,0.0195770372,
242.7072668,0.0195660996,
242.7612338,0.0196595684,
242.8152018,0.0194805816,
242.8691676,0.019471634,
242.9231343,0.0195790253,
242.9770997,0.0196376932,
243.0571024,0.0194229087,
243.1110718,0.0195839966,
243.1650412,0.0195690827,
243.2190075,0.019450752,
243.2729743,0.019408988,
243.3269544,0.0195352732,
243.3819747,0.01953229,
243.4919186,0.0195203575,
243.5588779,0.0194984823,
243.6128449,0.0193194956,
243.6668122,0.01932944,
243.7207794,0.0193145243,
243.7747467,0.0193612595,
243.828712,0.0194368313,
243.9106925,0.0194209206,
243.9646606,0.0194577133,
244.0186276,0.0192598345,
244.0725944,0.0193254618,
244.1265604,0.0193960623,
244.1805286,0.019390096,
244.2585709,0.0193542983,
244.3126075,0.0191623876,
244.3665793,0.0191643758,
244.4205768,0.0192757434,
244.4745424,0.0192737552,
244.5285103,0.0192369644,
244.583477,0.0191862509,
244.6574309,0.0192588395,
244.7114153,0.019409983,
244.7659466,0.0193234737,
244.8203452,0.0192966254,
244.8743105,0.0193214837,
244.9342732,0.0192618227,
245.0092442,0.0192339812,
245.0692072,0.019347337,
245.1231747,0.0192200587,
245.1771438,0.0190122373,
245.257092,0.0191932122,
245.3110585,0.0190201936,
245.365026,0.0191355375,
245.4190183,0.0192329862,
245.4729855,0.0190868159,
245.526953,0.0190997416,
245.6069024,0.0190520113,
245.6628685,0.0190808478,
245.7168355,0.0190012997,
245.7708037,0.0190022929,
245.8247702,0.0191216168,
245.8787487,0.0191116742,
245.9627104,0.019027153,
246.0176771,0.0189694802,
246.0716441,0.0188650702,
246.1256113,0.0190132305,
246.1795769,0.0190728933,
246.2575612,0.0190072642,
246.3115928,0.0190211867,
246.3655584,0.0190410738,
246.4195256,0.0189555594,
246.4734931,0.019027153,
246.5274608,0.0188372287,
246.6144066,0.0189923503,
246.6693728,0.0190191986,
246.72334,0.0190370974,
246.7773066,0.0190092542,
246.8582842,0.0190201936,
246.9122581,0.0188272861,
246.9662247,0.018943625,
247.0201917,0.0189804177,
247.0741601,0.0189098173,
247.1281276,0.0189277162,
247.2080812,0.0189297043,
247.2620435,0.018740775,
247.3160386,0.0187457463,
247.3700042,0.018740775,
247.4239724,0.0187755795,
247.4779394,0.0188939084,
247.5588894,0.0187159167,
247.61287,0.0187338155,
247.6668375,0.0188471731,
247.7208023,0.0187885053,
247.7747717,0.0187258611,
247.8287518,0.0187169117,
247.8837163,0.0187954647,
247.9617238,0.0188392187,
248.0156901,0.0186920533,
248.0726545,0.0188809809,
248.1276217,0.0187984479,
248.1825869,0.0186284142,
248.2585533,0.0187497262,
248.3125198,0.0188949034,
248.3664865,0.018720888,
248.4204533,0.0188412068,
248.4744196,0.0188173435,
248.5293851,0.0189167786,
248.6403172,0.0187437581,
248.7072961,0.0188153535,
248.7612629,0.0189008697,
248.8152294,0.0189406419,
248.8691967,0.0189386537,
248.9231718,0.0189038528,
248.9771309,0.0188521444,
249.062089,0.0189028578,
249.1171045,0.0187367987,
249.1710708,0.0188610938,
249.2250621,0.0187725964,
249.279027,0.01884419,
249.3619888,0.0188004378,
249.4159927,0.018845185,
249.4699757,0.0187139285,
249.523941,0.0187049791,
249.5779088,0.0188292743,
249.6608996,0.0187537025,
249.715867,0.0187318255,
249.7698338,0.0189098173,
249.8238006,0.018740775,
249.8778,0.0187358037,
249.9587884,0.0186850921,
250.0127552,0.0187686182,
250.066721,0.0188282811,
250.1206901,0.0188322574,
250.1746559,0.0188958966,
250.2286232,0.0189724633,
250.2835982,0.0188521444,
250.3605566,0.018802426,
250.4145241,0.0189038528,
250.4684923,0.0187716014,
250.5224583,0.0189575476,
250.5764396,0.0189804177,
250.6563778,0.0188799859,
250.7103429,0.0188103804,
250.7643094,0.018966497,
250.8183484,0.0187974547,
250.8723156,0.0188939084,
250.9262829,0.0189376588,
251.0062602,0.0190709052,
251.0602272,0.0188362355,
251.1142156,0.0188968916,
251.1681826,0.018967492,
251.2221513,0.0189933435,
251.2761178,0.0189575476,
251.3590798,0.0190112423,
251.4130459,0.019027153,
251.4670129,0.0190211867,
251.5210042,0.0191474701,
251.5749717,0.0190420687,
251.6289387,0.0192300031,
251.7068908,0.0191504532,
251.7608571,0.0190649389,
251.8148241,0.0192737552,
251.8687911,0.0191792915,
251.9267566,0.0192578445,
252.0037081,0.0191932122,
252.0576754,0.0191961954,
252.1116569,0.019309553,
252.1996038,0.0192081261,
252.2565691,0.0193403775,
252.3105361,0.0193025917,
252.3645079,0.0194736222,
252.4184818,0.019389101,
252.4724498,0.0194030217,
252.5264161,0.0194686509,
252.6063671,0.0196197925,
252.6603339,0.0195213524,
252.7143011,0.0195879747,
252.7682679,0.0193920841,
252.8222475,0.0194487639,
252.8762262,0.0196685178,
252.9301932,0.0196754772,
252.9841607,0.0195790253,
253.0581675,0.0196307319,
253.1121438,0.0195531702,
253.1661003,0.0197788922,
253.220083,0.0197242025,
253.2740636,0.0198037505,
253.3280525,0.0196536021,
253.4070034,0.0198425314,
253.4649684,0.0198375601,
253.5209341,0.0198087218,
253.5749006,0.019791818,
253.6358638,0.0198723628,
253.7088182,0.020014555,
253.7657826,0.0198703729,
253.82075,0.020037427,
253.8747168,0.0200324539,
253.9287276,0.0200732229,
254.0086775,0.02011996,
254.062644,0.0200891336,
254.1166108,0.0201129988,
254.1705782,0.0199081605,
254.224545,0.0200095837,
254.2785132,0.0200423983,
254.3605051,0.0200821723,
254.4144719,0.0201219482,
254.4684377,0.0202174069,
254.5224061,0.0199578772,
254.5763724,0.0202462434,
254.6583211,0.020235304,
254.7172854,0.0202750798,
254.7722528,0.0202532046,
254.8262191,0.0201676867,
254.9391594,0.0203138607,
255.0071297,0.0201299026,
255.0610964,0.02029596,
255.1200607,0.0202919837,
255.1760273,0.0201716648,
255.2299945,0.0202601641,
255.3079462,0.0203118725,
255.3619125,0.0203277814,
255.4159114,0.0201368639,
255.4698801,0.0202512147,
255.5288506,0.0203685486,
255.6087947,0.0202372921,
255.6627612,0.0203208201,
255.7167263,0.0203695436,
255.7706952,0.0204093194,
255.8246634,0.0203695436,
255.8786275,0.0204063363,
255.9606347,0.0203347408,
256.0146008,0.0202800511,
256.0685692,0.0204451171,
256.1225734,0.0202263545,
256.1765404,0.020339714,
256.2565157,0.0202899937,
256.310519,0.0204640091,
256.364486,0.0204560547,
256.418453,0.020420257,
256.4724195,0.0204918506,
256.5263863,0.0205535016,
256.5814118,0.0204411372,
256.6583643,0.0203347408,
256.7123325,0.0203267864,
256.7662978,0.0203983818,
256.8202641,0.0202422671,
256.8742318,0.0203158488,
256.9281986,0.0202442552,
257.008183,0.0202372921,
257.0621583,0.0204023581,
257.1161335,0.0203595991,
257.1700966,0.0204888674,
257.2240629,0.020480913,
257.278064,0.020236299,
257.3610115,0.0202850224,
257.4219754,0.0203874424,
257.4759421,0.0203904256,
257.5299222,0.0203784948,
257.608891,0.0202084575,
257.6698546,0.0203645723,
257.7238195,0.020379488,
257.7777872,0.0203635773,
257.8587618,0.0201060393,
257.9127591,0.02011996,
257.9667261,0.0201975199,
258.0216932,0.0203218151,
258.0756598,0.0202561878,
258.1296303,0.0203496566,
258.2146089,0.020296955,
258.2695801,0.0202382871,
258.3235426,0.0202949668,
258.377533,0.0202800511,
258.4574828,0.0202323208,
258.5114503,0.0203973868,
258.5654278,0.0203098825,
258.6193955,0.0202074625,
258.6733718,0.0203436903,
258.72734,0.0203238033,
258.8082917,0.0203108775,
258.8622568,0.0203347408,
258.916224,0.0201686817,
258.97019,0.0202750798,
259.0241573,0.0200931099,
259.0781271,0.0203745149,
259.165118,0.0203675554,
259.2210834,0.0203645723,
259.2750509,0.0203765048,
259.3290269,0.0201587391,
259.4090197,0.0202273495,
259.4629886,0.0201468065,
259.5169556,0.0202999381,
259.5709224,0.0203337477,
259.6248889,0.0201577441,
259.6788633,0.0201458115,
259.7618046,0.0203148556,
259.8157697,0.0203019263,
259.8698087,0.0202800511,
259.9237757,0.0202661304,
259.9777565,0.0202651354,
260.0587406,0.0200722297,
260.1187036,0.0203307645,
260.1726708,0.0203357358,
260.2266381,0.0203466734,
260.3066216,0.0202711017,
260.361598,0.0203317577,
260.4155512,0.0202382871,
260.4695292,0.0203098825,
260.5235455,0.020180616,
260.5775125,0.0202661304,
260.6624877,0.0203466734,
260.7184536,0.0201647053,
260.7724195,0.0201855873,
260.8263874,0.0203098825,
260.9063773,0.0200801842,
260.9613414,0.0204232401,
261.0153093,0.0203635773,
261.0772722,0.0203456784,
261.1602652,0.0203983818,
261.2142322,0.020339714,
261.2681994,0.0203874424,
261.3281617,0.0202442552,
261.3841286,0.020379488,
261.459121,0.0203934087,
261.5130877,0.0202949668,
261.5670547,0.0202681185,
261.6210189,0.020481908,
261.6749926,0.0204580429,
261.7289608,0.020337724,
261.8099093,0.0204073294,
261.8688748,0.0205107426,
261.9228544,0.0203605941,
261.9768434,0.0205067663,
262.0568085,0.0203307645,
262.1107728,0.0203884374,
262.1647544,0.0203516447,
262.2187209,0.0205365977,
262.2726882,0.0205525066,
262.3266573,0.0204898624,
262.4046056,0.020480913,
262.4655674,0.0206211189,
262.5195529,0.020460031,
262.5735197,0.0204530716,
262.6284852,0.0206429941,
262.7084877,0.0207384528,
262.7624543,0.0205634442,
262.8164208,0.0206638761,
262.870388,0.0205385859,
262.9243696,0.0206121695,
262.9783347,0.0206320565,
263.0573378,0.0205892993,
263.1193027,0.0207056382,
263.1732714,0.0207454141,
263.2272327,0.0206608929,
263.3081958,0.0207195608,
263.3661609,0.0207235389,
263.4211273,0.0205356027,
263.4750953,0.0205694105,
263.529094,0.0203357358,
263.6090419,0.0204739517,
263.6700048,0.0205535016,
263.724082,0.0206250952,
263.7780609,0.0205773649,
263.8590858,0.0206081913,
263.913053,0.0208299334,
263.96702,0.0207533685,
264.021986,0.0207553567,
264.0759513,0.0206062032,
264.1579137,0.0206250952,
264.2158771,0.0206529385,
264.2698545,0.0205465403,
264.323812,0.020357611,
264.3777916,0.0204699754,
264.4557846,0.0203864493,
264.5097513,0.020562451,
264.5637188,0.0204500884,
264.6176848,0.0205713986,
264.6716518,0.0204590378,
264.7256167,0.020604215,
264.7796109,0.0205932774,
264.8585634,0.0204749467,
264.9125445,0.0206400109,
265.0024874,0.0207474022,
265.058476,0.0206499553,
265.1124432,0.0203238033,
265.1674106,0.0203874424,
265.2213762,0.0203953987,
265.2753673,0.0203446853,
265.3293338,0.0203506515,
265.4072862,0.0202611591,
265.4622509,0.0202701085,
265.518218,0.0201716648,
265.5721996,0.0202581759,
265.6261938,0.020337724,
265.7061596,0.0203635773,
265.7601254,0.0203665604,
265.8140922,0.0204640091,
265.8680601,0.0202054744,
265.9220307,0.0202522097,
265.9779911,0.0202074625,
266.0579431,0.0203894324,
266.1119108,0.0203784948,
266.1658931,0.0202223782,
266.219861,0.0203238033,
266.2738266,0.0202203883,
266.3277953,0.0203138607,
266.4077876,0.0201259245,
266.4617569,0.0201547609,
266.5157194,0.0200672584,
266.5697026,0.0200682516,
266.6236694,0.0200274826,
266.6776686,0.0200105787,
266.759619,0.0199926799,
266.8135867,0.0199051774,
266.8675532,0.0197053105,
266.9215202,0.019813695,
266.9755023,0.0195949342,
267.0295534,0.0197699428,
267.083519,0.0196555902,
267.1595049,0.0196854216,
267.2134731,0.0195750472,
267.2674401,0.0195780303,
267.3224063,0.0195790253,
267.3763733,0.0195750472,
267.4553783,0.0194646727,
267.5093455,0.0195481989,
267.5633123,0.0195591365,
267.6172786,0.0194945042,
267.6712458,0.019551182,
267.7252123,0.0194795884,
267.7791903,0.0192926491,
267.8581424,0.0193055748,
267.9121096,0.0193612595,
267.9656129,0.0194209206,
268.0200412,0.019390096,
268.0740094,0.0192021598,
268.1279757,0.0192130974,
268.207968,0.0191683539,
268.261934,0.0192488969,
268.3169,0.0191971885,
268.3708682,0.0192160805,
268.4248426,0.0192339812,
268.4789963,0.0192220468,
268.5649734,0.0193950673,
268.6209388,0.0194050099,
268.6749063,0.0193841297,
268.7288716,0.0193334163,
268.846849,0.0191773015,
268.9028149,0.0192518783,
268.9587796,0.0190639439,
269.0127468,0.0192419357,
269.0667131,0.0193433607,
269.1216943,0.0191146573,
269.1756608,0.0190917872,
269.2536438,0.0191683539,
269.3076262,0.0191146573,
269.3625917,0.0189545644,
269.4165597,0.0190798528,
269.4705262,0.0189485963,
269.5244918,0.0188362355,
269.57846,0.0186443231,
269.6575434,0.0186383568,
269.7115126,0.0187785627,
269.7664771,0.0187437581,
269.8204441,0.0187059741,
269.8744099,0.0187179048,
269.9283781,0.0186463112,
270.0053315,0.0185110785,
270.0592973,0.018481247,
270.1132646,0.0184016972,
270.1672292,0.0184762757,
270.2211976,0.0184892033,
270.2752254,0.0186174748,
270.3291929,0.0185399131,
270.3831587,0.0188083923,
270.4581795,0.0187069672,
270.5121486,0.0188402119,
270.5661142,0.0187159167,
270.6210909,0.0186900634,
270.6750472,0.018740775,
270.7290261,0.0187855221,
270.8079762,0.0187765727,
270.8659422,0.0188362355,
270.9209082,0.0188461781,
270.9748759,0.0188799859,
271.028842,0.0187318255,
271.1087928,0.0188879421,
271.170754,0.0188531394,
271.2247422,0.0187616588,
271.2787085,0.0189227449,
271.3606586,0.0188103804,
271.4146235,0.0189724633,
271.4685936,0.0190520113,
271.5225575,0.0188690483,
271.5765257,0.0188481681,
271.6934793,0.0190191986,
271.7594397,0.019027153,
271.8134067,0.0189794227,
271.8673744,0.0189416369,
271.92134,0.0189724633,
271.9753072,0.0189635139,
272.0562854,0.0187934766,
272.1162486,0.0188919203,
272.1722133,0.0187974547,
272.2261806,0.0188710364,
272.3072236,0.0186741527,
272.36219,0.0188531394,
272.4161553,0.0189764396,
272.4701469,0.0189416369,
272.5241327,0.0188183367,
272.5780985,0.0188998747,
272.6601319,0.0189197617,
272.72509,0.0189794227,
272.7790558,0.0189485963,
272.8590193,0.0188123686,
272.9129899,0.0189525763,
272.9669535,0.0189555594,
273.0209203,0.0189177736,
273.0748868,0.0189794227,
273.1288536,0.0188471731,
273.2078714,0.0189316943,
273.2648354,0.0189834009,
273.3208022,0.0189515813,
273.3747687,0.0188949034,
273.4287491,0.0188372287,
273.5077286,0.0189227449,
273.5616975,0.0189306993,
273.6156614,0.018923738,
273.6696904,0.019027153,
273.7236609,0.0188262911,
273.7776239,0.0190361025,
273.8585856,0.0190341143,
273.9155509,0.0191265899,
273.9715159,0.0191057079,
274.0264835,0.0190669271,
274.1044362,0.0191325544,
274.1584041,0.0191206236,
274.2123699,0.0189893672,
274.2663355,0.0191474701,
274.3203049,0.0191474701,
274.3742692,0.0190728933,
274.4282355,0.0191176405,
274.5072403,0.0190907922,
274.6001816,0.0191245999,
274.658149,0.0191057079,
274.712115,0.0191007366,
274.766082,0.0189575476,
274.820049,0.0190977535,
274.8740201,0.0190221817,
274.9279835,0.0189217499,
275.0069332,0.0190361025,
275.0609002,0.019067922,
275.1148908,0.0189346756,
275.1688578,0.018845185,
275.2228255,0.0188968916,
275.2767944,0.0189028578,
275.3567741,0.0189137954,
275.4107444,0.0188123686,
275.4647081,0.0190589726,
275.5186746,0.0189366656,
275.5726485,0.0190609608,
275.6266088,0.0189485963,
275.7055712,0.0190579776,
275.7596259,0.0190977535,
275.8135939,0.01904704,
275.8675611,0.0190370974,
275.9215262,0.0189794227,
275.9754934,0.0189197617,
276.0574427,0.0190370974,
276.1164076,0.0189118073,
276.1713755,0.0188770027,
276.2253401,0.018803421,
276.3102887,0.0189128004,
276.3672523,0.0190390856,
276.4212203,0.0189545644,
276.4751866,0.0189396487,
276.5291679,0.0188193317,
276.6061673,0.0189724633,
276.6601319,0.0189356706,
276.7141457,0.0189485963,
276.7681112,0.0187954647,
276.8220799,0.01894462,
276.8760772,0.0189834009,
276.9590271,0.0188710364,
277.0129941,0.0189804177,
277.0669613,0.0188004378,
277.1209266,0.0189386537,
277.1748943,0.0189585426,
277.2568431,0.0189157836,
277.3158064,0.0187179048,
277.3697739,0.0189376588,
277.4617167,0.0188730264,
277.5186963,0.0189217499,
277.5726631,0.0189575476,
277.6266294,0.0189157836,
277.7076623,0.0187716014,
277.7616274,0.0189336824,
277.8166106,0.0188591057,
277.8705733,0.0187437581,
277.924541,0.0187238711,
277.9785073,0.0188591057,
278.0564716,0.0190370974,
278.1104393,0.018884959,
278.1644063,0.018967492,
278.2183735,0.0189694802,
278.2723598,0.018881974,
278.3263283,0.018845185,
278.4072764,0.0188779977,
278.4612446,0.0190042811,
278.5154667,0.0190152205,
278.5692365,0.0187437581,
278.6232016,0.0188372287,
278.6771822,0.0189605307,
278.7601364,0.0191057079,
278.8140998,0.0189466082,
278.8680644,0.018803421,
278.9221001,0.0188789909,
278.9761064,0.0188998747,
279.0560951,0.0188809809,
279.1100619,0.0188123686,
279.1640277,0.0187646419,
279.217999,0.0188799859,
279.2719619,0.019027153,
279.3259277,0.018924733,
279.3808954,0.0190172086,
279.4568467,0.0190699102,
279.5108149,0.0189555594,
279.5647812,0.0190778646,
279.6187494,0.0190927822,
279.6727157,0.0191792915,
279.7266822,0.0192111092,
279.8056343,0.0190977535,
279.8705938,0.0191226118,
279.9245615,0.0192270199,
279.978529,0.0191305662,
280.0565035,0.0192727603,
280.1104462,0.0192916541,
280.1644137,0.0192986154,
280.2183788,0.0192588395,
280.2723458,0.0192886691,
280.3622913,0.0192518783,
280.4192567,0.0191226118,
280.4732239,0.0193652377,
280.5271907,0.0193930791,
280.5821564,0.0193582764,
280.6571274,0.0193105461,
280.7110901,0.0192936423,
280.7654157,0.0192886691,
280.8200252,0.0194636777,
280.8739915,0.0193602664,
280.9279585,0.0194825716,
281.0069106,0.0194209206,
281.0618749,0.0195800203,
281.1158433,0.0195293069,
281.1698098,0.0196118381,
281.2237759,0.0195372613,
281.2777433,0.0196257588,
281.3587031,0.0195263237,
281.4126604,0.019592946,
281.4666307,0.0197023273,
281.5205946,0.0195601315,
281.5745647,0.0195402445,
281.6285408,0.0196376932,
281.7074783,0.0197420995,
281.7614477,0.0197709378,
281.8154135,0.0198395483,
281.8693807,0.0198256257,
281.9233468,0.0197202244,
281.9773421,0.0198445214,
282.0573194,0.0198773341,
282.111285,0.0199220813,
282.1672516,0.0198962261,
282.2222183,0.0199588703,
282.276206,0.019934012,
282.3582051,0.0199499227,
282.4121702,0.0199210863,
282.4661517,0.0199220813,
282.5201201,0.0200980812,
282.5740857,0.0200016293,
282.6280518,0.0201179701,
282.6820204,0.0199668266,
282.7599857,0.0200891336,
282.8139503,0.0200284758,
282.8679175,0.0201656985,
282.9218843,0.0202034862,
283.0218661,0.0200821723,
283.0778365,0.0202522097,
283.1567838,0.0201169769,
283.2147467,0.0202850224,
283.2757092,0.0202044794,
283.3556654,0.0203168438,
283.4096289,0.0203029213,
283.4635954,0.0202164119,
283.5175617,0.0202581759,
283.5725288,0.020296955,
283.6264946,0.0203556228,
283.7064476,0.0201796211,
283.7614129,0.0203904256,
283.8153794,0.0201368639,
283.8693452,0.0202899937,
283.9233115,0.0203834661,
283.9772818,0.0203854543,
284.0602787,0.0203745149,
284.1202412,0.0201985131,
284.1782055,0.0203049094,
284.2591686,0.0205356027,
284.3131344,0.020542564,
284.3671134,0.0205723936,
284.4240816,0.0203247982,
284.4870439,0.0205395809,
284.5589983,0.0204540665,
284.6129668,0.0203645723,
284.6669316,0.0204421322,
284.7218995,0.0203774998,
284.7758653,0.020381478,
284.855844,0.0203745149,
284.9098108,0.0204590378,
284.9637866,0.0204868793,
285.0177431,0.0203009331,
285.0717099,0.0203238033,
285.1256783,0.0203665604,
285.2056396,0.0204759417,
285.2606058,0.0203297695,
285.3145721,0.0203347408,
285.3685403,0.0202581759,
285.4225211,0.020357611,
285.4764848,0.0204301996,
285.5594604,0.020379488,
285.6134281,0.0202203883,
285.6753905,0.0201845924,
285.7583396,0.0203068976,
285.8123066,0.0201746498,
285.8662736,0.0203088894,
285.9212391,0.0201090224,
286.0131807,0.0202283445,
286.0701478,0.0201746498,
286.1241157,0.0201925468,
286.1780806,0.0200016293,
286.2590833,0.020078196,
286.3190463,0.0200970881,
286.3740118,0.0200801842,
286.4279788,0.0200414052,
286.5059321,0.020078196,
286.5599332,0.0199459446,
286.6138659,0.0198156831,
286.6678331,0.0200175382,
286.7217979,0.0199220813,
286.7757654,0.019955889,
286.8567262,0.0198236376,
286.9106925,0.0197609934,
286.9646595,0.0200075956,
287.0196252,0.0199469396,
287.0745916,0.0198673897,
287.1285596,0.019792813,
287.1835246,0.0198773341,
287.2565804,0.0198753442,
287.3105476,0.019832587,
287.364517,0.0197749159,
287.4184804,0.0197033205,
287.4724481,0.0198842936,
287.5264146,0.0198654016,
287.6063893,0.0197102818,
287.6603575,0.0197948011,
287.7143278,0.0196854216,
287.7682905,0.0195084249,
287.8282523,0.0197281788,
287.906208,0.0196625515,
287.9601717,0.0196476358,
288.0141387,0.0197271856,
288.0681064,0.0196993442,
288.1220722,0.0197361333,
288.1760404,0.0197550271,
288.2550015,0.019751049,
288.3139651,0.0198226426,
288.3699305,0.0198206544,
288.4238999,0.0195631164,
288.4778657,0.0195899629,
288.5578153,0.0198385551,
288.6157794,0.0197540321,
288.7117214,0.0197092868,
288.7686875,0.0198703729,
288.8226535,0.0197470727,
288.8766217,0.0199439564,
288.9575844,0.0197361333,
289.0115516,0.0199200913,
289.0655167,0.0199469396,
289.1194849,0.0199320239,
289.1734502,0.0197679547,
289.2274172,0.0197888367,
289.2823868,0.0197957961,
289.3593359,0.0199091537,
289.415302,0.0198395483,
289.46927,0.0199578772,
289.5233068,0.0199668266,
289.5772734,0.0198355719,
289.6582396,0.0198952312,
289.7122066,0.019832587,
289.7671742,0.0197192312,
289.8211377,0.0197232075,
289.8751059,0.0198425314,
289.958056,0.0199678198,
290.0120211,0.0199638434,
290.0669918,0.019894238,
290.1209559,0.0199200913,
290.1759198,0.0199916867,
290.2559295,0.020037427,
290.309943,0.0198087218,
290.3639193,0.019934012,
290.4178741,0.0198375601,
290.4718418,0.0198842936,
290.5258062,0.0200851555,
290.604774,0.0199509159,
290.6587396,0.0199499227,
290.7127066,0.0199896967,
290.7666717,0.0199827373,
290.8266351,0.0199857204,
290.9065852,0.0200970881,
290.9605529,0.0201249313,
291.0145202,0.0200056074,
291.0694871,0.0201796211,
291.1234536,0.0201587391,
291.1774194,0.0199986462,
291.2563717,0.0202432602,
291.3103392,0.0202691135,
291.3643057,0.0201080275,
291.4182999,0.0201259245,
291.4732392,0.0201209532,
291.52721,0.0203218151,
291.6442716,0.0203128657,
291.7012401,0.0201647053,
291.7582426,0.0202780629,
291.8121867,0.0202233714,
291.866153,0.0202989431,
291.9201193,0.0203914205,
291.9740846,0.0203655654,
292.0280514,0.020440144,
292.10606,0.0203526397,
292.1610262,0.0204232401,
292.2153406,0.0203486616,
292.2689602,0.0203357358,
292.3229272,0.0203208201,
292.3768933,0.0203904256,
292.4578772,0.0204301996,
292.5128431,0.020480913,
292.5668108,0.0205385859,
292.622776,0.0205057713,
292.6867373,0.0204958287,
292.7586935,0.0205723936,
292.8126588,0.0204282114,
292.866641,0.0205356027,
292.920608,0.0205445522,
292.9745753,0.0205674223,
293.054527,0.0204282114,
293.1084974,0.0204152839,
293.1624608,0.0204699754,
293.216428,0.020521682,
293.2703941,0.020438154,
293.3243613,0.0205027882,
293.3783276,0.020399375,
293.4572792,0.0205186989,
293.5112464,0.0205475353,
293.5652366,0.0205525066,
293.6191914,0.0202720967,
293.6731567,0.0204311946,
293.7271247,0.0203745149,
293.7820921,0.0204838962,
293.857044,0.0203745149,
293.9110105,0.0205037832,
293.964978,0.0203327527,
294.0199428,0.0204550597,
294.07391,0.0204719636,
294.1278775,0.0204431253,
294.2068281,0.0204918506,
294.3017716,0.0203247982,
294.3587365,0.0203536347,
294.4127076,0.0202850224,
294.4666822,0.0203277814,
294.5206635,0.0203685486,
294.5746319,0.0203715317,
294.6555803,0.0203367308,
294.709594,0.0202581759,
294.7635624,0.0201865823,
294.8175282,0.0203238033,
294.871495,0.0202611591,
294.925462,0.020118965,
294.9804268,0.0202830342,
295.0584078,0.0200404102,
295.1153708,0.0202392821,
295.1703379,0.0201338808,
295.2243083,0.0201438233,
295.2782807,0.0200861505,
295.3592484,0.0201666935,
295.4132154,0.02001555,
295.4671843,0.0200980812,
295.5221481,0.0199678198,
295.5761144,0.0199857204,
295.6541269,0.0200304657,
295.7081118,0.0199300357,
295.7620783,0.019894238,
295.8160431,0.0198952312,
295.8700116,0.0197560203,
295.9239788,0.0196953642,
295.9779444,0.019772926,
296.0568957,0.0197082918,
296.1138699,0.0197122699,
296.1738236,0.0196207875,
296.2547863,0.0197411064,
296.3097525,0.0195442208,
296.3667183,0.0195820085,
296.4206848,0.0197440895,
296.474669,0.0197629815,
296.5566173,0.0197043155,
296.6105857,0.0196038836,
296.6645522,0.0194984823,
296.7185178,0.0195203575,
296.7724898,0.0195641096,
296.8265407,0.0196187993,
296.9065204,0.019369214,
296.9614887,0.0196048786,
297.0154545,0.0194567183,
297.0694225,0.0194060049,
297.1233895,0.019370209,
297.2203283,0.0194189306,
297.2772937,0.0194000386,
297.3582499,0.0192797197,
297.4122169,0.0192130974,
297.4791746,0.0194129661,
297.5571399,0.0192936423,
297.6111069,0.0193871128,
297.6740694,0.0191584095,
297.7280345,0.0191763083,
297.8070648,0.0190798528,
297.8700254,0.0192717653,
297.9259925,0.0191842628,
